Word,Tag
bhai,other
kha,other
late,en
itna,other
dimag,other
*,sym
hatela,other
pubg,other
shit,en
*,sym
chris,en
you,en
still,en
give,en
fuck,en
*,sym
raju,name
fuck,en
you,en
fuck,en
*,sym
kolikata,other
herbal,en
are,en
you,en
*,sym
ajman,other
fuckkkkkkkkkkkkkkk,en
you,en
bloody,en
*,sym
anna,kn
mattu,kn
maga,kn
*,sym
yousuf,en
what,en
the,en
*,sym
gomnei,other
you,en
know,en
anything,en
except,en
*,sym
pavithrabai,name
that,en
fuck,en
the,en
*,sym
lover,en
know,en
other,en
things,en
can,en
show,en
you,en
you,en
want,en
*,sym
gomnei,other
bitch,en
not,en
needed,en
*,sym
acchu,kn
what,en
the,en
*,sym
chutiya,other
kuch,other
bhi,other
*,sym
debnath,name
bhai,other
chutiya,other
hai,other
comment,en
naam,other
nahi,other
lunga,other
par,other
hai,other
bahut,other
bada,other
wala,other
chutiya,other
sala,other
*,sym
thought,en
was,en
telugu,other
*,sym
malfoy,en
mind,en
bloody,en
words,en
chuitya,other
*,sym
gameplay,en
code,en
thought,en
was,en
chuitya,other
*,sym
kumarajeewa,name
bastard,en
hai,other
*,sym
larry,other
you,en
fucker,en
what,en
rights,en
you,en
have,en
put,en
name,en
*,sym
wtf,other
are,en
you,en
*,sym
larry,other
mind,en
bloody,en
actions,en
*,sym
king,en
mind,en
bloody,en
words,en
chuitya,other
*,sym
legend,en
hey,en
babe,en
*,sym
you,en
are,en
right,en
*,sym
you,en
are,en
dad,en
your,en
grand,en
father,en
*,sym
larry,other
bloody,en
shameless,en
chuitya,other
keeping,en
name,en
bloody,en
idiot,en
*,sym
larry,other
give,en
you,en
slaps,en
also,en
will,en
*,sym
adorable,en
love,en
watch,en
this,en
video,en
thousands,en
times,en
per,en
day,en
*,sym
mother,en
saamne,other
dad,en
kya,other
bol,other
sakte,other
*,sym
prasanth,name
vry,en
vry,en
crt,other
bro,en
*,sym
daddy,en
unte,kn
love,en
ayra,name
*,sym
every,en
child,en
deserve,en
this,en
kind,en
love,en
from,en
parents,en
love,en
daughter,en
and,en
daddy,en
relationship,en
because,en
never,en
had,en
this,en
kind,en
love,en
from,en
daddy,en
very,en
attached,en
this,en
literally,en
got,en
god,en
bless,en
really,en
god,en
bless,en
*,sym
feel,en
sad,en
even,en
had,en
that,en
kind,en
love,en
from,en
what,en
can,en
not,en
our,en
*,sym
even,en
got,en
this,en
now,en
got,en
this,en
love,en
*,sym
rajan,name
thx,en
for,en
sharing,en
pain,en
sweet,en
*,sym
ranga,name
thx,en
for,en
sharing,en
pain,en
sweet,en
*,sym
same,en
never,en
felt,en
dad,en
dad,en
and,en
daughter,en
relation,en
very,en
*,sym
people,en
who,en
are,en
feeling,en
sad,en
that,en
they,en
experienced,en
that,en
husband,en
will,en
give,en
you,en
that,en
love,en
had,en
god,en
bless,en
you,en
*,sym
freak,en
thank,en
think,en
iam,en
the,en
person,en
who,en
feels,en
very,en
lucky,en
*,sym
understand,en
south,en
indian,en
language,en
but,en
still,en
*,sym
kgf,other
apne,other
sabko,other
dhoya,other
par,other
idhar,other
beti,other
aapko,other
*,sym
little,en
princess,en
always,en
*,sym
yash,name
face,en
bunch,en
villains,en
one,en
daughter,en
fasak,other
*,sym
tumba,kn
olledu,kn
cuteagide,mixed
*,sym
aap,other
bhuuuttt,other
cuteada,mixed
pari,kn
papa,kn
*,sym
woww,en
cutiepie,en
god,en
bless,en
good,en
see,en
you,en
are,en
grooming,en
her,en
with,en
region,en
loving,en
*,sym
aisa,other
bologe,other
thodina,other
tanik,other
hindi,other
bolte,other
samajh,other
*,sym
she,en
very,en
finishes,en
her,en
food,en
*,sym
preetiya,kn
tande,kn
magalu,kn
*,sym
yash,name
before,en
marriage,en
bombay,location
donagidru,mixed
yash,name
after,en
marriage,en
baby,en
boyagiddare,mixed
*,sym
biceps,en
endi,other
raa,other
*,sym
subsribemadi,mixed
channelna,mixed
please,en
*,sym
like,en
father,en
like,en
daughter,en
*,sym
daughter,en
also,en
just,en
cute,en
*,sym
did,en
you,en
hear,en
she,en
sweet,en
when,en
was,en
chaild,en
mom,en
same,en
feed,en
the,en
help,en
this,en
*,sym
kitni,other
pyaari,other
bachi,other
hai,other
nazar,other
naa,other
lage,other
*,sym
the,en
time,en
starts,en
feeding,en
her,en
one,en
she,en
will,en
complete,en
feeding,en
him,en
the,en
bowl,en
full,en
*,sym
rani,name
annam,other
one,en
will,en
fuck,en
you,en
*,sym
gomnei,other
are,en
you,en
*,sym
lover,en
since,en
you,en
asked,en
babe,en
thanks,en
for,en
your,en
concern,en
*,sym
lover,en
and,en
how,en
are,en
*,sym
gomnei,other
think,en
your,en
fucking,en
brain,en
fine,en
*,sym
lover,en
think,en
babe,en
but,en
gonna,en
alright,en
*,sym
lover,en
happy,en
made,en
you,en
*,sym
gomnei,other
was,en
being,en
sarcastic,en
and,en
hope,en
you,en
stop,en
giving,en
slangs,en
other,en
*,sym
lover,en
baby,en
cakes,en
will,en
never,en
give,en
slangs,en
you,en
because,en
you,en
are,en
kind,en
*,sym
gomnei,other
you,en
think,en
harrasing,en
will,en
heh,en
never,en
*,sym
lover,en
will,en
never,en
ever,en
harass,en
you,en
because,en
sweet,en
baby,en
cakes,en
*,sym
lover,en
love,en
when,en
you,en
use,en
slangs,en
baby,en
cakes,en
*,sym
gomnei,other
means,en
that,en
you,en
have,en
therapist,en
*,sym
lover,en
will,en
you,en
baby,en
*,sym
lover,en
aww,en
tease,en
baby,en
cakes,en
*,sym
gomnei,other
umm,en
your,en
habit,en
flirting,en
with,en
*,sym
lover,en
but,en
you,en
never,en
stopped,en
from,en
calling,en
you,en
*,sym
gomnei,other
never,en
told,en
you,en
call,en
*,sym
lover,en
got,en
baby,en
cakes,en
got,en
goooooddddddd,en
*,sym
gomnei,other
saw,en
your,en
kid,en
way,en
too,en
older,en
than,en
you,en
maybe,en
you,en
should,en
stop,en
doing,en
this,en
and,en
study,en
bit,en
*,sym
lover,en
baby,en
first,en
all,en
age,en
just,en
number,en
and,en
studies,en
are,en
going,en
classes,en
quite,en
good,en
and,en
very,en
good,en
time,en
management,en
*,sym
gomnei,other
like,en
said,en
way,en
too,en
older,en
than,en
you,en
kid,en
and,en
think,en
good,en
studies,en
*,sym
lover,en
baby,en
last,en
came,en
third,en
this,en
year,en
working,en
harder,en
for,en
first,en
place,en
but,en
since,en
online,en
going,en
slowly,en
*,sym
gomnei,other
then,en
and,en
study,en
instead,en
saying,en
slangs,en
people,en
*,sym
lover,en
dear,en
baby,en
cakes,en
since,en
started,en
talking,en
used,en
slang,en
any,en
one,en
this,en
think,en
you,en
are,en
positive,en
influence,en
but,en
seems,en
like,en
pushing,en
away,en
telling,en
study,en
*,sym
gomnei,other
negative,en
influence,en
life,en
bye,en
*,sym
lover,en
ohh,en
wow,en
baby,en
just,en
felt,en
heart,en
crack,en
but,en
appreciate,en
your,en
not,en
lot,en
people,en
who,en
can,en
brutally,en
honest,en
like,en
anyway,en
thank,en
you,en
and,en
all,en
the,en
best,en
your,en
life,en
think,en
you,en
might,en
become,en
star,en
something,en
good,en
precious,en
baby,en
cakes,en
*,sym
gomnei,other
wanna,en
become,en
star,en
something,en
and,en
think,en
become,en
actor,en
something,en
last,en
anyways,en
bye,en
*,sym
lover,en
ohh,en
but,en
you,en
have,en
the,en
charisma,en
become,en
baby,en
anyway,en
all,en
the,en
best,en
whatever,en
you,en
young,en
jackie,kn
chan,other
btw,en
harsh,name
you,en
telling,en
not,en
gonna,en
good,en
bye,en
sweet,en
baby,en
cakes,en
*,sym
gomnei,other
said,en
the,en
truth,en
bye,en
*,sym
lover,en
good,en
bye,en
sweet,en
precious,en
baby,en
cakes,en
love,en
you,en
take,en
care,en
*,sym
gomnei,other
yeah,en
yeah,en
kiddo,en
*,sym
lover,en
goodbye,en
once,en
baby,en
cakes,en
*,sym
tumba,kn
tumba,kn
tumba,kn
cuteagide,mixed
*,sym
she,en
bad,en
then,en
yash,name
her,en
dad,en
*,sym
exact,en
new,en
genrtn,en
babyyy,en
*,sym
cutealva,mixed
papa,kn
ayra,name
*,sym
tumba,kn
tumba,kn
chennagide,kn
nodi,kn
*,sym
the,en
dad,en
and,en
daughter,en
care,en
about,en
each,en
other,en
*,sym
like,en
this,en
vedio,en
because,en
not,en
speaking,en
english,en
unlike,en
bollywood,en
chutyiya,other
stars,en
*,sym
sahi,other
khel,other
gaya,other
*,sym
baga,other
cheppav,other
anna,kn
*,sym
must,en
proud,en
our,en
nation,en
language,en
and,en
mother,en
tongue,en
*,sym
knowledge,en
have,en
national,en
language,en
given,en
equal,en
importance,en
our,en
country,en
and,en
know,en
which,en
language,en
talking,en
malayali,other
and,en
not,en
sure,en
understand,en
reply,en
using,en
mother,en
tongue,en
*,sym
sree,kn
ponnu,other
mole,other
nee,kn
entha,kn
parayanenn,other
valla,other
velivum,other
illa,kn
ennu,kn
pratheekshikunnu,other
*,sym
hahahaha,en
bhai,other
sahi,other
bola,other
sahi,other
*,sym
tmahri,other
baat,other
sahi,other
skti,other
tum,other
batane,other
liye,other
english,en
use,en
kiya,other
lol,other
*,sym
lekin,other
tum,other
bade,other
chutiye,other
hai,other
english,en
mai,other
bolne,other
khud,other
*,sym
ansari,other
yhaa,other
mere,other
sub,en
code,en
krna,other
english,en
bolte,other
hai,other
nahi,other
*,sym
knowledge,en
for,en
your,en
knowledge,en
there,en
national,en
language,en
only,en
categorised,en
few,en
highly,en
spoken,en
*,sym
han,other
yaar,other
tollywood,en
actors,en
bahat,other
sandar,other
english,en
bolsakte,other
lekin,other
diohawa,other
nehi,other
karte,other
lekin,other
sale,en
bollywood,en
wale,other
what,en
want,en
bas,other
istaraha,other
hinglish,en
bolte,other
not,en
english,en
but,en
hinglish,en
*,sym
palata,other
the,en
motivational,en
speaker,en
yash,name
not,en
from,en
tollywood,en
and,en
precious,en
gift,en
for,en
although,en
now,en
national,en
international,en
had,en
mention,en
cause,en
you,en
said,en
rest,en
great,en
simple,en
human,en
being,en
who,en
down,en
earth,en
*,sym
experience,en
uska,other
origin,en
south,en
industry,en
hai,other
*,sym
experience,en
ajj,other
kal,other
bollywood,en
south,en
almost,en
merge,en
hogaya,other
hai,other
*,sym
ronaldo,name
who,en
told,en
urdu,kn
basically,en
hindi,other
and,en
hence,en
origin,en
our,en
sacred,en
urdu,kn
kisi,other
aur,other
baap,other
nahi,other
hai,other
*,sym
palata,other
the,en
motivational,en
speaker,en
but,en
not,en
all,en
south,en
industries,en
are,en
like,en
the,en
way,en
hindi,other
and,en
gujarati,other
are,en
not,en
here,en
also,en
kannada,kn
and,en
telugu,other
are,en
not,en
yash,name
sadalwood,en
and,en
tollywood,en
telugu,other
film,en
industry,en
both,en
are,en
different,en
*,sym
ansari,other
aur,other
tum,other
aur,other
bada,other
chutiya,other
kanada,kn
wale,other
hindi,other
nahi,other
athi,other
isliye,other
sabko,other
samaj,other
mai,other
anna,kn
bolke,other
english,en
mai,other
likha,other
*,sym
rajput,other
abe,other
laudu,mixed
kaiku,other
beech,other
mai,other
bolra,other
broker,en
hai,other
kya,other
apne,other
kaam,other
matlab,other
rak,other
*,sym
ansari,other
woh,other
apni,other
beti,other
say,en
baat,other
karnae,other
baat,other
kar,other
rahaaha,other
aur,other
yae,other
public,en
mae,other
baat,other
kar,other
rahahae,other
dono,other
mae,other
diff,other
hae,other
*,sym
first,en
prefer,en
our,en
mother,en
toung,en
*,sym
daughter,en
always,en
care,en
about,en
*,sym
love,en
little,en
yash,name
*,sym
the,en
baby,en
very,en
dutiful,en
hahaha,en
she,en
epic,en
previous,en
video,en
too,en
waving,en
the,en
*,other
better,en
than,en
selling,en
other,en
families,en
*,sym
she,en
take,en
care,en
her,en
father,en
*,sym
she,en
opens,en
her,en
mouth,en
not,en
eat,en
but,en
tell,en
him,en
eat,en
*,sym
least,en
know,en
not,en
the,en
only,en
one,en
that,en
got,en
fed,en
the,en
baby,en
instead,en
feeding,en
the,en
baby,en
*,sym
only,en
daughters,en
can,en
this,en
*,sym
daughter,en
son,en
everyone,en
are,en
kids,en
will,en
kids,en
they,en
try,en
imitate,en
and,en
behave,en
like,en
their,en
parents,en
elders,en
you,en
will,en
understand,en
this,en
when,en
you,en
blessed,en
with,en
baby,en
boy,en
cause,en
saw,en
baby,en
boys,en
also,en
doing,en
this,en
their,en
*,sym
god,en
how,en
lovely,en
bless,en
this,en
cute,en
love,en
from,en
maharashtra,location
*,sym
kgf,other
kab,other
aayega,other
*,sym
child,en
the,en
father,en
*,sym
yash,name
movie,en
kfg,other
*,sym
what,en
are,en
they,en
can,en
someone,en
translate,en
plz,en
*,sym
the,en
whole,en
conversation,en
was,en
hey,en
eat,en
this,en
see,en
you,en
fed,en
now,en
your,en
turn,en
eat,en
good,en
girl,en
and,en
eat,en
now,en
*,sym
thank,en
you,en
bro,en
*,sym
please,en
somebody,en
stop,en
his,en
vedios,en
everybody,en
this,en
world,en
have,en
not,en
meracal,en
*,sym
luckiest,en
tande,kn
mattu,kn
magalu,kn
*,sym
favourite,en
personality,en
like,en
from,en
kannada,kn
love,en
from,en
hyderabad,location
*,sym
she,en
act,en
like,en
his,en
cute,en
*,sym
sumana,name
can,en
act,en
like,en
your,en
*,sym
cute,en
very,en
caring,en
his,en
*,sym
the,en
title,en
must,en
ayra,name
yash,name
feeding,en
her,en
father,en
*,sym
may,en
know,en
what,en
the,en
reason,en
for,en
disliking,en
like,en
seriously,en
*,sym
mudiya,kn
vettu,other
paapa,kn
saaptla,other
mudi,kn
vizhunthuda,other
*,sym
eat,en
later,en
you,en
*,sym
luckiest,en
daughter,en
and,en
*,sym
yash,name
looks,en
tumba,kn
chennagide,kn
*,sym
kgf,other
happy,en
ending,en
scene,en
*,sym
lovly,en
yash,name
fans,en
ondu,kn
likemadi,mixed
*,sym
how,en
cute,en
bujji,other
*,sym
cute,en
yash,name
gaaru,other
baby,en
*,sym
its,en
cutest,en
video,en
have,en
seen,en
*,sym
she,en
born,en
with,en
nurturing,en
amazed,en
with,en
the,en
little,en
girl,en
behaving,en
like,en
could,en
understand,en
that,en
motherhood,en
come,en
from,en
the,en
for,en
the,en
baby,en
*,sym
very,en
TRUE,en
gives,en
goosebumps,en
while,en
waiting,en
month,en
old,en
daughter,en
gives,en
head,en
massage,en
her,en
elder,en
brother,en
who,en
four,en
now,en
*,sym
really,en
baby,en
sings,en
always,en
lullaby,other
for,en
*,sym
preeti,name
andre,kn
hennu,kn
makkalu,kn
*,sym
olleya,kn
morningu,mixed
anna,kn
*,sym
betiyaan,other
aisi,other
hoti,other
*,sym
tande,kn
mattu,kn
magalu,kn
supar,mixed
*,sym
she,en
says,en
when,en
she,en
feeds,en
food,en
her,en
*,sym
that,en
decide,en
later,en
now,en
just,en
open,en
your,en
mouth,en
*,sym
reminding,en
yash,name
the,en
bossu,mixed
*,sym
such,en
caring,en
daughter,en
from,en
now,en
itself,en
*,sym
the,en
only,en
thing,en
most,en
nowadays,en
father,en
know,en
not,en
make,en
their,en
daughter,en
gets,en
angry,en
with,en
them,en
*,sym
plz,en
like,en
for,en
baby,en
this,en
link,en
*,sym
both,en
father,en
and,en
*,sym
what,en
can,en
someone,en
idk,other
that,en
language,en
*,sym
saying,en
eating,en
must,en
eat,en
she,en
interested,en
feeding,en
only,en
*,sym
hegade,kn
thank,en
you,en
*,sym
become,en
mother,en
the,en
cute,en
father,en
*,sym
look,en
how,en
serious,en
she,en
looks,en
when,en
she,en
feeds,en
him,en
*,sym
she,en
looking,en
seriously,en
when,en
feeds,en
*,sym
hello,en
like,en
chat,en
*,sym
really,en
rocky,kn
anna,kn
magalu,kn
supar,mixed
*,sym
fairu,other
baby,en
now,en
*,sym
cute,en
daughter,en
taking,en
care,en
her,en
its,en
fantastic,en
see,en
*,sym
nin,kn
thinnu,kn
buddi,kn
barutte,kn
*,sym
cute,en
and,en
matured,en
putting,en
down,en
the,en
spoon,en
and,en
picking,en
the,en
morsel,other
from,en
her,en
*,sym
every,en
girl,en
like,en
father,en
more,en
than,en
like,en
mother,en
more,en
than,en
this,en
father,en
and,en
daughter,en
bond,en
not,en
fan,en
this,en
now,en
iam,en
fan,en
this,en
cute,en
*,sym
you,en
are,en
wrong,en
every,en
child,en
equally,en
likes,en
their,en
better,en
say,en
the,en
children,en
are,en
closer,en
their,en
mothers,en
they,en
find,en
easier,en
share,en
any,en
thing,en
with,en
their,en
mother,en
*,sym
sutapa,other
manna,other
akka,kn
like,en
this,en
father,en
and,en
daughter,en
dekhkar,other
meri,other
child,en
moment,en
yad,other
agaya,other
cute,en
baby,en
dekhkar,other
ithna,other
happy,en
mil,other
raha,other
sister,en
brother,en
apka,other
apka,other
familyme,other
health,en
care,en
all,en
god,en
for,en
world,en
people,en
indian,en
people,en
famiy,en
anna,kn
*,sym
hmm,en
you,en
are,en
right,en
the,en
baby,en
girl,en
was,en
really,en
you,en
also,en
stay,en
safe,en
and,en
take,en
care,en
your,en
family,en
condition,en
country,en
becoming,en
worser,en
day,en
*,sym
are,en
right,en
this,en
psychological,en
aspects,en
because,en
men,en
attract,en
women,en
and,en
women,en
attract,en
men,en
*,sym
super,en
cute,en
the,en
asset,en
*,sym
very,en
good,en
father,en
and,en
very,en
lucky,en
*,sym
look,en
her,en
cute,en
angry,en
bird,en
*,sym
cute,en
sweet,en
little,en
angry,en
daughter,en
*,sym
she,en
cutely,en
baby,en
mind,en
her,en
*,sym
the,en
way,en
she,en
stare,en
her,en
father,en
like,en
his,en
mother,en
*,sym
ramya,name
yes,en
terror,en
look,en
like,en
yash,name
bro,en
only,en
*,sym
fairu,other
fuck,en
you,en
*,sym
sha,other
allah,other
allah,other
pak,other
beta,other
ata,kn
kary,other
bite,en
rahmeet,other
hoti,other
meri,other
dua,other
allah,other
pak,other
beta,other
ata,kn
farmay,other
sab,other
bulo,other
aameen,name
suma,name
aameen,name
*,sym
god,en
bless,en
also,en
become,en
heroine,en
*,sym
god,en
bless,en
you,en
baby,en
with,en
lots,en
happiness,en
and,en
good,en
best,en
wishes,en
from,en
canada,location
*,sym
horgade,kn
maathra,kn
rockey,other
anna,kn
hawa,other
maneli,kn
ayra,name
hawa,other
*,sym
sooooo,en
pretty,en
chennagiddale,kn
*,sym
she,en
and,en
avalu,kn
pura,kn
rocky,kn
anna,kn
hage,kn
edale,kn
*,sym
doublu,mixed
emi,en
cheskunu,other
inta,kn
beautiful,en
happiness,en
mundara,other
*,sym
janna,kn
roga,kn
bhandu,kn
kasttha,kn
padtha,kn
idare,kn
eavnudhu,kn
beri,kn
yavgalu,kn
devra,kn
eavnu,kn
yellru,kn
heltahre,kn
herogalu,mixed
devru,kn
antha,kn
yelli,kn
devru,kn
allva,kn
eavnu,kn
coronana,mixed
vasi,kn
madalli,kn
*,sym
what,en
baby,en
says,en
you,en
must,en
that,en
*,sym
cute,en
nicely,en
feeding,en
her,en
dad,en
*,sym
sooooo,en
cute,en
having,en
kids,en
good,en
time,en
pass,en
for,en
parents,en
*,sym
olleya,kn
magalu,kn
sir,en
she,en
will,en
always,en
take,en
care,en
lovely,en
ayra,name
superb,en
*,sym
she,en
used,en
the,en
reverse,en
card,en
*,sym
hennmakle,kn
stronguu,mixed
guru,name
*,sym
not,en
his,en
but,en
his,en
mother,en
feeding,en
him,en
*,sym
super,en
cute,en
girl,en
god,en
bless,en
*,sym
avnu,kn
thika,other
tholitha,kn
erodnu,kn
soolemaklo,kn
niu,kn
bere,kn
apdiru,kn
yaru,kn
maklige,kn
thinsode,kn
elva,kn
*,sym
kumar,name
hage,kn
nimamman,kn
ganda,kn
kuda,kn
son,en
nimammam,kn
thulna,other
madvrella,kn
ucche,kn
huyyok,kn
biddange,kn
keyya,other
*,sym
varaprasad,name
you,en
are,en
rightly,en
said,en
the,en
world,en
only,en
yash,name
daughter,en
only,en
born,en
and,en
she,en
come,en
from,en
heaven,en
like,en
they,en
behaving,en
like,en
this,en
even,en
all,en
here,en
comments,en
they,en
are,en
making,en
even,en
there,en
parents,en
also,en
they,en
have,en
feeded,en
better,en
than,en
these,en
*,sym
she,en
says,en
aaa,kn
like,en
mom,en
when,en
she,en
feeds,en
food,en
her,en
father,en
*,sym
super,en
sir,en
lost,en
son,en
like,en
daughter,en
only,en
*,sym
love,en
this,en
video,en
*,sym
aaa,kn
madta,kn
irbeku,kn
ashte,kn
ayra,name
chinnide,kn
hawa,other
like,en
you,en
chinni,kn
*,sym
nee,kn
tre,other
what,en
does,en
*,sym
nee,kn
thindre,kn
matra,kn
means,en
also,en
eat,en
unless,en
eat,en
*,sym
love,en
you,en
sweet,en
*,sym
supar,mixed
bajari,kn
babyalva,mixed
*,sym
she,en
already,en
taking,en
care,en
her,en
*,sym
she,en
trying,en
the,en
empty,en
the,en
bowl,en
that,en
dont,en
feed,en
*,sym
youre,en
right,en
used,en
the,en
same,en
*,sym
bakura,other
you,en
fucka,other
*,sym
cried,en
reading,en
this,en
comment,en
*,sym
peraikonam,other
ikr,other
funny,en
fucker,en
*,sym
too,en
fucking,en
good,en
*,sym
gomnei,other
the,en
hell,en
speaking,en
nonsence,en
*,sym
muddu,kn
even,en
blessed,en
with,en
beautiful,en
avlgu,kn
ede,kn
thara,kn
preeti,name
sigali,kn
*,sym
god,en
bless,en
you,en
father,en
and,en
daughter,en
relationship,en
cute,en
ayra,name
*,sym
lovelly,en
feeding,en
her,en
father,en
llove,en
youu,en
cuteeeeeeee,en
you,en
are,en
cutieeee,en
lovelyyy,en
love,en
you,en
*,sym
how,en
anybody,en
can,en
dislike,en
this,en
really,en
much,en
*,sym
all,en
children,en
behave,en
like,en
this,en
all,en
kids,en
are,en
special,en
about,en
necessary,en
release,en
such,en
*,sym
neenu,kn
nindond,kn
channelna,mixed
madkond,kn
nim,kn
makklu,kn
videona,mixed
bitko,kn
guru,name
yavon,kn
beda,kn
*,sym
neen,kn
obne,kn
guru,name
sariyagi,kn
keliddu,kn
appreciatu,mixed
*,sym
you,en
also,en
release,en
child,en
cut,en
activaties,en
and,en
really,en
enjoy,en
that,en
are,en
always,en
special,en
does,en
not,en
matter,en
they,en
are,en
child,en
normal,en
one,en
loves,en
cute,en
*,sym
little,en
girl,en
boy,en
boy,en
*,sym
chennagide,kn
bangara,kn
love,en
you,en
*,sym
salaam,other
rocky,kn
has,en
bend,en
front,en
very,en
*,sym
its,en
not,en
bend,en
anna,kn
careing,en
and,en
lucky,en
father,en
have,en
like,en
this,en
daughter,en
before,en
grownup,en
she,en
feeding,en
careing,en
father,en
*,sym
nam,kn
magunu,kn
heege,kn
